asset,model,origin,target_start,target_end,actual,predicted,train_target_end,n_train,status,error,clipped
1inch,Persistence,2022-01-26,2022-01-27,2022-02-25,0.8449427161047164,0.9167555081558116,,0,ok,,False
1inch,Historical90,2022-01-26,2022-01-27,2022-02-25,0.8449427161047164,0.9174559394735525,,0,ok,,False
1inch,Ridge,2022-01-26,2022-01-27,2022-02-25,0.8449427161047164,1.5236261375383455,2022-01-26,278,ok,,False
1inch,Persistence,2022-01-27,2022-01-28,2022-02-26,0.8432338273351526,0.8784991685463068,,0,ok,,False
1inch,Historical90,2022-01-27,2022-01-28,2022-02-26,0.8432338273351526,0.9175039382621359,,0,ok,,False
1inch,Ridge,2022-01-27,2022-01-28,2022-02-26,0.8432338273351526,1.5138718051259097,2022-01-26,278,ok,,False
1inch,Persistence,2022-01-28,2022-01-29,2022-02-27,0.8365689634374432,0.8873791373243196,,0,ok,,False
1inch,Historical90,2022-01-28,2022-01-29,2022-02-27,0.8365689634374432,0.9167883209332032,,0,ok,,False
1inch,Ridge,2022-01-28,2022-01-29,2022-02-27,0.8365689634374432,1.4399843535708277,2022-01-26,278,ok,,False
1inch,Persistence,2022-01-29,2022-01-30,2022-02-28,0.876677878721652,0.8961226836295709,,0,ok,,False
1inch,Historical90,2022-01-29,2022-01-30,2022-02-28,0.876677878721652,0.9211847850840398,,0,ok,,False
1inch,Ridge,2022-01-29,2022-01-30,2022-02-28,0.876677878721652,1.4284580442222337,2022-01-26,278,ok,,False
1inch,Persistence,2022-01-30,2022-01-31,2022-03-01,0.8738740782187577,0.8960208888967123,,0,ok,,False
1inch,Historical90,2022-01-30,2022-01-31,2022-03-01,0.8738740782187577,0.9217245942101737,,0,ok,,False
1inch,Ridge,2022-01-30,2022-01-31,2022-03-01,0.8738740782187577,1.4546609061056168,2022-01-26,278,ok,,False
1inch,Persistence,2022-01-31,2022-02-01,2022-03-02,0.8728113100411437,0.8692784022510995,,0,ok,,False
1inch,Historical90,2022-01-31,2022-02-01,2022-03-02,0.8728113100411437,0.9220162630245125,,0,ok,,False
1inch,Ridge,2022-01-31,2022-02-01,2022-03-02,0.8728113100411437,1.4058141713569223,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-01,2022-02-02,2022-03-03,0.8777142294450166,0.8703175788903381,,0,ok,,False
1inch,Historical90,2022-02-01,2022-02-02,2022-03-03,0.8777142294450166,0.9205488853943433,,0,ok,,False
1inch,Ridge,2022-02-01,2022-02-02,2022-03-03,0.8777142294450166,1.390228680438909,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-02,2022-02-03,2022-03-04,0.8931432863736609,0.8769400596098642,,0,ok,,False
1inch,Historical90,2022-02-02,2022-02-03,2022-03-04,0.8931432863736609,0.9216734376522773,,0,ok,,False
1inch,Ridge,2022-02-02,2022-02-03,2022-03-04,0.8931432863736609,1.4275859795227919,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-03,2022-02-04,2022-03-05,0.8915171910490731,0.8822134965322594,,0,ok,,False
1inch,Historical90,2022-02-03,2022-02-04,2022-03-05,0.8915171910490731,0.923003470320103,,0,ok,,False
1inch,Ridge,2022-02-03,2022-02-04,2022-03-05,0.8915171910490731,1.4187704406366317,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-04,2022-02-05,2022-03-06,0.8622604437707934,0.9011536028135694,,0,ok,,False
1inch,Historical90,2022-02-04,2022-02-05,2022-03-06,0.8622604437707934,0.9345648975794415,,0,ok,,False
1inch,Ridge,2022-02-04,2022-02-05,2022-03-06,0.8622604437707934,1.477267898916296,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-05,2022-02-06,2022-03-07,0.858528750243683,0.9042620336436034,,0,ok,,False
1inch,Historical90,2022-02-05,2022-02-06,2022-03-07,0.858528750243683,0.9317737511094801,,0,ok,,False
1inch,Ridge,2022-02-05,2022-02-06,2022-03-07,0.858528750243683,1.4772401338928245,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-06,2022-02-07,2022-03-08,0.8458050175575926,0.8900405838485381,,0,ok,,False
1inch,Historical90,2022-02-06,2022-02-07,2022-03-08,0.8458050175575926,0.9359630493575823,,0,ok,,False
1inch,Ridge,2022-02-06,2022-02-07,2022-03-08,0.8458050175575926,1.5262221566349239,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-07,2022-02-08,2022-03-09,0.8655729842410729,0.9016687520239662,,0,ok,,False
1inch,Historical90,2022-02-07,2022-02-08,2022-03-09,0.8655729842410729,0.9390989622548708,,0,ok,,False
1inch,Ridge,2022-02-07,2022-02-08,2022-03-09,0.8655729842410729,1.5673186115028046,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-08,2022-02-09,2022-03-10,0.8595070349012182,0.9091966293583084,,0,ok,,False
1inch,Historical90,2022-02-08,2022-02-09,2022-03-10,0.8595070349012182,0.9303396233006875,,0,ok,,False
1inch,Ridge,2022-02-08,2022-02-09,2022-03-10,0.8595070349012182,1.562734662240929,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-09,2022-02-10,2022-03-11,0.8494704645539012,0.9116691070077639,,0,ok,,False
1inch,Historical90,2022-02-09,2022-02-10,2022-03-11,0.8494704645539012,0.9262951406955046,,0,ok,,False
1inch,Ridge,2022-02-09,2022-02-10,2022-03-11,0.8494704645539012,1.6074241791352337,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-10,2022-02-11,2022-03-12,0.8315920754299807,0.9282654321252276,,0,ok,,False
1inch,Historical90,2022-02-10,2022-02-11,2022-03-12,0.8315920754299807,0.9321715490785036,,0,ok,,False
1inch,Ridge,2022-02-10,2022-02-11,2022-03-12,0.8315920754299807,1.5858533803540238,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-11,2022-02-12,2022-03-13,0.8199046957930763,0.9216385303737001,,0,ok,,False
1inch,Historical90,2022-02-11,2022-02-12,2022-03-13,0.8199046957930763,0.9328591677724104,,0,ok,,False
1inch,Ridge,2022-02-11,2022-02-12,2022-03-13,0.8199046957930763,1.577601089109092,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-12,2022-02-13,2022-03-14,0.8243212913641136,0.9002431209863099,,0,ok,,False
1inch,Historical90,2022-02-12,2022-02-13,2022-03-14,0.8243212913641136,0.9326676979821769,,0,ok,,False
1inch,Ridge,2022-02-12,2022-02-13,2022-03-14,0.8243212913641136,1.5536544967706394,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-13,2022-02-14,2022-03-15,0.8271259121397915,0.8981726833443486,,0,ok,,False
1inch,Historical90,2022-02-13,2022-02-14,2022-03-15,0.8271259121397915,0.9324124143893138,,0,ok,,False
1inch,Ridge,2022-02-13,2022-02-14,2022-03-15,0.8271259121397915,1.5547131462505877,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-14,2022-02-15,2022-03-16,0.9164295365579082,0.9035422909671316,,0,ok,,False
1inch,Historical90,2022-02-14,2022-02-15,2022-03-16,0.9164295365579082,0.9233878311595796,,0,ok,,False
1inch,Ridge,2022-02-14,2022-02-15,2022-03-16,0.9164295365579082,1.5517539409100918,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-15,2022-02-16,2022-03-17,0.8943191542288963,0.925432280511747,,0,ok,,False
1inch,Historical90,2022-02-15,2022-02-16,2022-03-17,0.8943191542288963,0.9306868629347529,,0,ok,,False
1inch,Ridge,2022-02-15,2022-02-16,2022-03-17,0.8943191542288963,1.5532660853806164,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-16,2022-02-17,2022-03-18,0.9304318626743757,0.8929888761132656,,0,ok,,False
1inch,Historical90,2022-02-16,2022-02-17,2022-03-18,0.9304318626743757,0.9126659250876509,,0,ok,,False
1inch,Ridge,2022-02-16,2022-02-17,2022-03-18,0.9304318626743757,1.5242318047032741,2022-01-26,278,ok,,False
