asset,status,source_rows,calendar_rows,start,end,missing_days,invalid_close_rows,valid_daily_returns,valid_30day_windows,zero_volume_rows,missing_or_invalid_volume_rows,ohlc_invalid_rows,missing_columns,currency,reason,file
1inch,accepted,606.0,607.0,2020-12-25,2022-08-23,1.0,0.0,604.0,575.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,1inch.csv
Aave,accepted,690.0,691.0,2020-10-02,2022-08-23,1.0,0.0,688.0,659.0,4.0,0.0,1.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Aave.csv
Algorand,accepted,1159.0,1160.0,2019-06-21,2022-08-23,1.0,0.0,1157.0,1128.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Algorand.csv
ApeCoin,accepted,677.0,692.0,2020-10-01,2022-08-23,15.0,0.0,674.0,616.0,54.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,ApeCoin.csv
Arweave,accepted,818.0,819.0,2020-05-27,2022-08-23,1.0,0.0,816.0,787.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Arweave.csv
avalanche,accepted,607.0,607.0,2020-12-25,2022-08-23,0.0,0.0,606.0,577.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,avalanche.csv
Axie Infinity,accepted,657.0,658.0,2020-11-04,2022-08-23,1.0,0.0,655.0,626.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Axie Infinity.csv
Basic Attention Token,accepted,1748.0,1749.0,2017-11-09,2022-08-23,1.0,0.0,1746.0,1717.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Basic Attention Token.csv
Binance USD,accepted,1068.0,1069.0,2019-09-20,2022-08-23,1.0,0.0,1066.0,1037.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Binance USD.csv
Bitcoin BEP2,accepted,1151.0,1163.0,2019-06-18,2022-08-23,12.0,0.0,1148.0,1090.0,3.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Bitcoin BEP2.csv
bitcoin cash,accepted,1847.0,1847.0,2017-08-03,2022-08-23,0.0,0.0,1846.0,1817.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,bitcoin cash.csv
Bitcoin Gold,accepted,1748.0,1749.0,2017-11-09,2022-08-23,1.0,0.0,1746.0,1717.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Bitcoin Gold.csv
Bitcoin SV,accepted,1383.0,1384.0,2018-11-09,2022-08-23,1.0,0.0,1381.0,1352.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Bitcoin SV.csv
bitcoin,accepted,4420.0,4420.0,2010-07-18,2022-08-23,0.0,0.0,4419.0,4390.0,6.0,0.0,33.0,,USD,Invalid values and calendar gaps retained as missing; no filling,bitcoin.csv
BitTorrent (New),accepted,1300.0,1301.0,2019-01-31,2022-08-23,1.0,0.0,1298.0,1269.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,BitTorrent (New).csv
BNB,accepted,1748.0,1749.0,2017-11-09,2022-08-23,1.0,0.0,1746.0,1717.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,BNB.csv
cardano,accepted,1697.0,1697.0,2017-12-31,2022-08-23,0.0,0.0,1696.0,1667.0,5.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,cardano.csv
Celo,accepted,823.0,824.0,2020-05-22,2022-08-23,1.0,0.0,821.0,792.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Celo.csv
Celsius,accepted,1422.0,1574.0,2018-05-03,2022-08-23,152.0,0.0,1419.0,1390.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Celsius.csv
chainlink,accepted,1664.0,1664.0,2018-02-02,2022-08-23,0.0,0.0,1663.0,1634.0,6.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,chainlink.csv
Chiliz,accepted,1145.0,1150.0,2019-07-01,2022-08-23,5.0,0.0,1142.0,1084.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Chiliz.csv
Compound,accepted,895.0,1257.0,2018-08-16,2022-01-23,362.0,352.0,516.0,363.0,121.0,0.0,389.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Compound.csv
Convex Finance,accepted,462.0,463.0,2021-05-18,2022-08-23,1.0,0.0,460.0,431.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Convex Finance.csv
cosmos,accepted,846.0,846.0,2019-05-15,2021-09-06,0.0,0.0,845.0,816.0,1.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,cosmos.csv
Cronos,accepted,1348.0,1349.0,2018-12-14,2022-08-23,1.0,0.0,1346.0,1317.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Cronos.csv
Current Crypto leaderboard,skipped,,,,,,,,,,,,,,"Leaderboard is a static snapshot, not daily prices",Current Crypto leaderboard.csv
Curve DAO Token,accepted,739.0,740.0,2020-08-14,2022-08-23,1.0,0.0,737.0,708.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Curve DAO Token.csv
dai,accepted,1661.0,1664.0,2018-02-02,2022-08-23,3.0,0.0,1658.0,1571.0,24.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,dai.csv
Dash,accepted,1748.0,1749.0,2017-11-09,2022-08-23,1.0,0.0,1746.0,1717.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Dash.csv
Decentraland,accepted,1748.0,1749.0,2017-11-09,2022-08-23,1.0,0.0,1746.0,1717.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Decentraland.csv
Decred,accepted,1748.0,1749.0,2017-11-09,2022-08-23,1.0,0.0,1746.0,1717.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Decred.csv
dogecoin,accepted,1908.0,1908.0,2017-06-03,2022-08-23,0.0,0.0,1907.0,1878.0,1.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,dogecoin.csv
eCash,accepted,411.0,412.0,2021-07-08,2022-08-23,1.0,0.0,409.0,380.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,eCash.csv
Elrond,accepted,718.0,719.0,2020-09-04,2022-08-23,1.0,0.0,716.0,687.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Elrond.csv
Enjin Coin,accepted,1748.0,1749.0,2017-11-09,2022-08-23,1.0,0.0,1746.0,1717.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Enjin Coin.csv
EOS,accepted,1748.0,1749.0,2017-11-09,2022-08-23,1.0,0.0,1746.0,1717.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,EOS.csv
ethereum classic,accepted,2218.0,2218.0,2016-07-28,2022-08-23,0.0,0.0,2217.0,2188.0,12.0,0.0,3.0,,USD,Invalid values and calendar gaps retained as missing; no filling,ethereum classic.csv
ethereum,accepted,2358.0,2358.0,2016-03-10,2022-08-23,0.0,0.0,2357.0,2328.0,8.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,ethereum.csv
Fantom,accepted,1393.0,1394.0,2018-10-30,2022-08-23,1.0,0.0,1391.0,1362.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Fantom.csv
Fei USD,accepted,507.0,508.0,2021-04-03,2022-08-23,1.0,0.0,505.0,476.0,0.0,0.0,1.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Fei USD.csv
Filecoin,accepted,1714.0,1715.0,2017-12-13,2022-08-23,1.0,0.0,1712.0,1683.0,0.0,0.0,0.0,,USD,Invalid values and calendar gaps retained as missing; no filling,Filecoin.csv
